frame,predictive_noun,label_noun,bowl,bowl_threshold,cloth,cloth_threshold,container,container_threshold,cupboard,cupboard_threshold,dough,dough_threshold,drawer,drawer_threshold,fork,fork_threshold,fridge,fridge_threshold,glass,glass_threshold,hand,hand_threshold,knife,knife_threshold,lid,lid_threshold,meat,meat_threshold,onion,onion_threshold,pan,pan_threshold,plate,plate_threshold,spatula,spatula_threshold,sponge,sponge_threshold,spoon,spoon_threshold,tap,tap_threshold
data/P04_113_13475.jpg,"['bowl' 'cupboard' 'dough' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge'
 'spoon' 'tap']",['plate'],0.09923786,0.0057,0.00018850659,0.0,0.023584055,0.0078,0.061344527,0.0003,0.0084579075,0.0551,0.0012365286,0.0002,0.0037316196,0.0029,0.00052315526,0.0027,0.005674292,0.0114,0.019884797,0.0036,0.03715992,0.0012,0.017247537,0.0002,0.00018010646,0.3221,0.008206297,0.0021,0.009764658,0.0195,0.9588152,0.0098,0.027750075,0.0038,0.006561346,0.1938,0.0044398964,0.0376,0.030609882,0.0016
data/P04_113_13596.jpg,"['bowl' 'dough' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge' 'spoon'
 'tap']",['spoon'],0.05548494,0.0057,2.2909015e-05,0.0,0.0030907774,0.0078,0.0030250237,0.0003,0.06287824,0.0551,0.0011277115,0.0002,0.0021796352,0.0029,0.00011692536,0.0027,0.01285286,0.0114,0.054146808,0.0036,0.039833285,0.0012,0.06347031,0.0002,0.00022289934,0.3221,0.0016671973,0.0021,0.0184368,0.0195,0.44288862,0.0098,0.02818511,0.0038,0.0061169374,0.1938,0.10720773,0.0376,0.0071497452,0.0016
data/P04_113_13815.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']","['knife', 'fork']",0.06617427,0.0057,0.00838732,0.0,0.011803645,0.0078,0.04845332,0.0003,0.044374272,0.0551,0.0141511895,0.0002,0.50077844,0.0029,0.0016370581,0.0027,0.012860448,0.0114,0.076353624,0.0036,0.3839564,0.0012,0.010842489,0.0002,0.0024048737,0.3221,0.010891781,0.0021,0.011263174,0.0195,0.17043188,0.0098,0.069354445,0.0038,0.0032852818,0.1938,0.002682632,0.0376,0.017600168,0.0016
data/P04_113_14172.jpg,"['bowl' 'cloth' 'container' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['fork'],0.036267776,0.0057,0.0045193764,0.0,0.10394714,0.0078,0.010233189,0.0003,0.008960093,0.0551,0.08258136,0.0002,0.022150146,0.0029,0.0074300007,0.0027,0.0051487135,0.0114,0.12617078,0.0036,0.092650294,0.0012,0.06098684,0.0002,0.00043001238,0.3221,0.0028517218,0.0021,0.018162368,0.0195,0.32313916,0.0098,0.06589402,0.0038,0.049822792,0.1938,0.019446442,0.0376,0.007377989,0.0016
data/P04_113_14404.jpg,['bowl' 'cupboard' 'hand' 'knife' 'plate' 'spatula' 'sponge' 'spoon' 'tap'],['plate'],0.030518617,0.0057,0.0007534196,0.0,0.013716719,0.0078,0.077561446,0.0003,0.00093979744,0.0551,0.0028020102,0.0002,0.0021397776,0.0029,0.004430702,0.0027,0.0025216627,0.0114,0.0025405912,0.0036,0.023543432,0.0012,0.016598446,0.0002,0.00021761909,0.3221,0.0009590526,0.0021,0.0050315927,0.0195,0.8903278,0.0098,0.024659866,0.0038,0.01577854,0.1938,0.000746784,0.0376,0.013806002,0.0016
data/P04_113_14706.jpg,"['bowl' 'dough' 'drawer' 'fork' 'fridge' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['plate'],0.006514597,0.0057,0.0012194251,0.0,0.017797653,0.0078,0.008753403,0.0003,0.0028868853,0.0551,0.09592541,0.0002,0.010216936,0.0029,0.011864301,0.0027,0.0062442706,0.0114,0.055764902,0.0036,0.09803538,0.0012,0.13009061,0.0002,0.0004272303,0.3221,0.0033482031,0.0021,0.008324549,0.0195,0.19704956,0.0098,0.032189406,0.0038,0.025477933,0.1938,0.0083539095,0.0376,0.0038523246,0.0016
data/P04_113_14914.jpg,"['bowl' 'dough' 'hand' 'lid' 'pan' 'plate' 'spatula' 'sponge' 'spoon'
 'tap']",['lid'],0.05930826,0.0057,0.00096913223,0.0,0.0048638177,0.0078,0.0009543333,0.0003,0.0430398,0.0551,0.00081283704,0.0002,0.0013325618,0.0029,0.00031748033,0.0027,0.00072020566,0.0114,0.13070735,0.0036,0.010986409,0.0012,0.46599734,0.0002,0.0011831344,0.3221,0.0009446577,0.0021,0.122805916,0.0195,0.049651075,0.0098,0.03813606,0.0038,0.008289285,0.1938,0.0021545568,0.0376,0.0009907401,0.0016
data/P04_113_15013.jpg,"['bowl' 'dough' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula' 'spoon'
 'tap']",['pan'],0.022005018,0.0057,0.00025376485,0.0,0.0023149333,0.0078,0.007748319,0.0003,0.05826928,0.0551,0.00068303675,0.0002,0.006453231,0.0029,0.00024914127,0.0027,0.0009953945,0.0114,0.0067836316,0.0036,0.067216784,0.0012,0.09413473,0.0002,0.0023621707,0.3221,0.006344264,0.0021,0.058251884,0.0195,0.16637397,0.0098,0.14566466,0.0038,0.0008183979,0.1938,0.0010456786,0.0376,0.0059120557,0.0016
data/P04_113_15917.jpg,"['bowl' 'dough' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge'
 'spoon' 'tap']",['tap'],0.0070705544,0.0057,0.00011131992,0.0,0.01432045,0.0078,0.0029652696,0.0003,0.008206564,0.0551,0.001360321,0.0002,0.008097168,0.0029,0.00051102013,0.0027,0.00055886176,0.0114,0.0017586598,0.0036,0.063117065,0.0012,0.014173532,0.0002,0.00042527178,0.3221,0.0014660263,0.0021,0.009532731,0.0195,0.27705976,0.0098,0.009058371,0.0038,0.11117494,0.1938,0.0011887805,0.0376,0.1847836,0.0016
data/P04_113_17119.jpg,"['bowl' 'dough' 'drawer' 'hand' 'knife' 'lid' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['lid'],0.018052591,0.0057,0.00016131306,0.0,0.0039521493,0.0078,0.005399038,0.0003,0.037407253,0.0551,0.011539751,0.0002,0.00087475986,0.0029,0.0019081825,0.0027,0.0022756627,0.0114,0.004435542,0.0036,0.10612407,0.0012,0.80338854,0.0002,0.013653149,0.3221,0.03913034,0.0021,0.021690495,0.0195,0.10959443,0.0098,0.004444023,0.0038,0.0040680175,0.1938,0.0018270182,0.0376,0.001998264,0.0016
data/P04_113_19856.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']","['spoon', 'fork']",0.054971028,0.0057,0.0018900296,0.0,0.014472683,0.0078,0.04946671,0.0003,0.01332854,0.0551,0.0030985286,0.0002,0.329133,0.0029,0.0028507377,0.0027,0.0070441095,0.0114,0.016484765,0.0036,0.045268092,0.0012,0.022871451,0.0002,0.00029304743,0.3221,0.0003166566,0.0021,0.013903405,0.0195,0.30826178,0.0098,0.025552351,0.0038,0.028545631,0.1938,0.10633818,0.0376,0.011024228,0.0016
data/P04_113_19900.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'fork' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['fork'],0.059711862,0.0057,0.0017706022,0.0,0.01760491,0.0078,0.0742009,0.0003,0.0154580735,0.0551,0.002457764,0.0002,0.21700029,0.0029,0.004120304,0.0027,0.014156786,0.0114,0.013256767,0.0036,0.046494104,0.0012,0.024137577,0.0002,0.00075250724,0.3221,0.000481045,0.0021,0.012442526,0.0195,0.25631252,0.0098,0.012624503,0.0038,0.026955407,0.1938,0.047087535,0.0376,0.019834671,0.0016
data/P04_113_20316.jpg,"['bowl' 'dough' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge'
 'spoon' 'tap']",['spoon'],0.034547657,0.0057,0.0008797377,0.0,0.03183574,0.0078,0.006728143,0.0003,0.005861583,0.0551,0.0020690095,0.0002,0.015023297,0.0029,0.0044231256,0.0027,0.0012721864,0.0114,0.011962586,0.0036,0.10861884,0.0012,0.008555074,0.0002,0.0013543222,0.3221,0.00016847353,0.0021,0.008644693,0.0195,0.03530765,0.0098,0.0036859962,0.0038,0.36177832,0.1938,0.05252405,0.0376,0.016919807,0.0016
data/P04_113_20369.jpg,"['dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['spoon'],0.0024027363,0.0057,0.00052609155,0.0,0.0022948233,0.0078,0.035643212,0.0003,0.026891189,0.0551,0.20556025,0.0002,0.09729118,0.0029,0.00031269662,0.0027,0.0031868492,0.0114,0.031586587,0.0036,0.041311182,0.0012,0.004251711,0.0002,0.008933039,0.3221,0.0036535836,0.0021,0.009820175,0.0195,0.059862528,0.0098,0.03270222,0.0038,0.007858167,0.1938,0.023866491,0.0376,0.00088811544,0.0016
data/P04_113_20847.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'plate'
 'spatula' 'tap']",['spoon'],0.033783823,0.0057,0.0012096064,0.0,0.00090908585,0.0078,0.41550052,0.0003,0.01779426,0.0551,0.05149775,0.0002,0.010127744,0.0029,0.0016596935,0.0027,0.0031996367,0.0114,0.04699545,0.0036,0.033229887,0.0012,0.0025664102,0.0002,0.0027276988,0.3221,0.007425743,0.0021,0.005889203,0.0195,0.07004238,0.0098,0.08184019,0.0038,0.0005594595,0.1938,0.0002978457,0.0376,0.0010201338,0.0016
data/P04_113_23757.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['hand'],0.0137766935,0.0057,0.0038106109,0.0,0.0038635454,0.0078,0.008700512,0.0003,0.016210414,0.0551,0.02675816,0.0002,0.0049527097,0.0029,0.000174026,0.0027,0.00057990017,0.0114,0.7819118,0.0036,0.014117867,0.0012,0.030938191,0.0002,0.00017845209,0.3221,0.0013512501,0.0021,0.025098579,0.0195,0.03951099,0.0098,0.12720823,0.0038,0.00782986,0.1938,0.00057154556,0.0376,0.00058715785,0.0016
data/P04_113_24615.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'plate'
 'spatula' 'spoon' 'tap']",['spatula'],0.006927955,0.0057,0.0013284398,0.0,0.0019891274,0.0078,0.27735984,0.0003,0.047269467,0.0551,0.05619029,0.0002,0.032501224,0.0029,0.001983603,0.0027,0.012508792,0.0114,0.20173056,0.0036,0.11764158,0.0012,0.0023019232,0.0002,0.0052590435,0.3221,0.0061746426,0.0021,0.0060756877,0.0195,0.18226255,0.0098,0.0976904,0.0038,0.0015848391,0.1938,0.0015877443,0.0376,0.0018987898,0.0016
data/P04_113_24653.jpg,"['cloth' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['spatula'],0.0027547812,0.0057,0.0048550298,0.0,0.004429053,0.0078,0.15371875,0.0003,0.008961096,0.0551,0.21507064,0.0002,0.012575064,0.0029,0.0077612894,0.0027,0.019585567,0.0114,0.07301121,0.0036,0.08348733,0.0012,0.0040568686,0.0002,0.0031663775,0.3221,0.004839364,0.0021,0.00561811,0.0195,0.05991571,0.0098,0.38961765,0.0038,0.0033999453,0.1938,0.0004330833,0.0376,0.0018848045,0.0016
data/P04_113_25283.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'hand' 'knife' 'pan'
 'plate' 'spatula' 'spoon' 'tap']",['bowl'],0.1432313,0.0057,0.0010813288,0.0,0.0022904552,0.0078,0.08780549,0.0003,0.007202352,0.0551,0.0774142,0.0002,0.021141803,0.0029,0.013019547,0.0027,0.0035925116,0.0114,0.009762119,0.0036,0.036351133,0.0012,0.01997256,0.0002,0.0029887296,0.3221,0.0098875975,0.0021,0.013926908,0.0195,0.21378455,0.0098,0.09934573,0.0038,0.0019509444,0.1938,0.0009860289,0.0376,0.0012063042,0.0016
data/P04_113_2541.jpg,"['dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula' 'spoon'
 'tap']",['spatula'],0.0019622769,0.0057,0.00015613057,0.0,0.002179351,0.0078,0.0028950886,0.0003,0.019433359,0.0551,0.018663418,0.0002,0.060046904,0.0029,0.00047776342,0.0027,0.0011353684,0.0114,0.011939157,0.0036,0.012847663,0.0012,0.01631233,0.0002,0.00019308775,0.3221,0.0006867108,0.0021,0.012154004,0.0195,0.12763287,0.0098,0.765618,0.0038,0.0008414239,0.1938,0.0013691578,0.0376,0.0021656065,0.0016
data/P04_113_25603.jpg,['bowl' 'cupboard' 'dough' 'fork' 'hand' 'plate' 'spatula' 'tap'],['bowl'],0.47535184,0.0057,0.00042524602,0.0,0.035260446,0.0078,0.09360712,0.0003,0.099283956,0.0551,0.00038621307,0.0002,0.005380552,0.0029,0.00043603854,0.0027,0.0020970749,0.0114,0.0033247087,0.0036,0.009191544,0.0012,0.003162673,0.0002,0.00037510786,0.3221,0.0021099215,0.0021,0.004178996,0.0195,0.18270913,0.0098,0.015370817,0.0038,0.0019404524,0.1938,0.00010322302,0.0376,0.04273822,0.0016
data/P04_113_26388.jpg,"['bowl' 'cloth' 'cupboard' 'drawer' 'fork' 'fridge' 'hand' 'knife' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.006435014,0.0057,0.0032609785,0.0,0.009259225,0.0078,0.33950314,0.0003,0.00023989285,0.0551,0.018870525,0.0002,0.004128261,0.0029,0.010414165,0.0027,0.001954968,0.0114,0.022414017,0.0036,0.04365812,0.0012,0.021453377,0.0002,0.00177534,0.3221,0.00088734616,0.0021,0.008387823,0.0195,0.06885338,0.0098,0.0034135054,0.0038,0.034139547,0.1938,0.0015992601,0.0376,0.0036729,0.0016
data/P04_113_26429.jpg,"['cloth' 'cupboard' 'drawer' 'fork' 'hand' 'knife' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['cupboard'],0.0044329064,0.0057,0.0049075633,0.0,0.0048985714,0.0078,0.7182753,0.0003,0.0006733888,0.0551,0.08809031,0.0002,0.03346406,0.0029,0.006820333,0.0027,0.004114839,0.0114,0.07343321,0.0036,0.011615112,0.0012,0.00115307,0.0002,0.0008355233,0.3221,0.00036905377,0.0021,0.0057965573,0.0195,0.060979795,0.0098,0.014892296,0.0038,0.0054005287,0.1938,0.0012260386,0.0376,0.0006289659,0.0016
data/P04_113_26563.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.013019063,0.0057,0.0070787803,0.0,0.0025345336,0.0078,0.8672096,0.0003,0.004612039,0.0551,0.0075117326,0.0002,0.017556358,0.0029,0.002299552,0.0027,0.005033842,0.0114,0.06897262,0.0036,0.003798829,0.0012,0.0014046263,0.0002,0.010041451,0.3221,0.00042418164,0.0021,0.03441279,0.0195,0.049054313,0.0098,0.013912404,0.0038,0.008477151,0.1938,0.0010302872,0.0376,0.0010268522,0.0016
data/P04_113_26617.jpg,"['cupboard' 'drawer' 'fridge' 'hand' 'knife' 'meat' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['cupboard'],0.0043169744,0.0057,0.0011234917,0.0,0.005080338,0.0078,0.6264298,0.0003,0.0010110076,0.0551,0.25137195,0.0002,0.0022098392,0.0029,0.012849096,0.0027,0.0127552785,0.0114,0.015776008,0.0036,0.062443107,0.0012,0.003228264,0.0002,0.010883031,0.3221,0.02521811,0.0021,0.0035321482,0.0195,0.10992827,0.0098,0.008170201,0.0038,0.004588139,0.1938,0.0003565749,0.0376,0.0016821472,0.0016
data/P04_113_26893.jpg,"['bowl' 'cupboard' 'drawer' 'fridge' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['fridge'],0.016781114,0.0057,0.0015834604,0.0,0.03330285,0.0078,0.10775784,0.0003,0.00046242634,0.0551,0.0367116,0.0002,0.0015869637,0.0029,0.7644555,0.0027,0.0064494074,0.0114,0.0077291834,0.0036,0.015493199,0.0012,0.17033981,0.0002,0.00434834,0.3221,0.0063609784,0.0021,0.018464567,0.0195,0.032170054,0.0098,0.0048426325,0.0038,0.0064114565,0.1938,0.00041784896,0.0376,0.0017949586,0.0016
data/P04_113_26998.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fridge' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'tap']",['fridge'],0.027250117,0.0057,0.00066171924,0.0,0.005357624,0.0078,0.11525217,0.0003,0.006509729,0.0551,0.0101436125,0.0002,0.00335894,0.0029,0.25081348,0.0027,0.008817132,0.0114,0.0182837,0.0036,0.082745604,0.0012,0.033161197,0.0002,0.007776701,0.3221,0.041688725,0.0021,0.008455171,0.0195,0.073340885,0.0098,0.016310655,0.0038,0.0021449672,0.1938,0.00023888811,0.0376,0.0037293402,0.0016
data/P04_113_27135.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'hand' 'knife'
 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['fridge'],0.023765128,0.0057,0.0039374563,0.0,0.023370383,0.0078,0.097833805,0.0003,0.0054126745,0.0551,0.03081003,0.0002,0.02840575,0.0029,0.040168583,0.0027,0.014016003,0.0114,0.022090029,0.0036,0.11294333,0.0012,0.04208989,0.0002,0.015655447,0.3221,0.00335547,0.0021,0.017919937,0.0195,0.08527128,0.0098,0.0039948025,0.0038,0.050337292,0.1938,0.007180277,0.0376,0.0045190733,0.0016
data/P04_113_28047.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['hand'],0.042728215,0.0057,0.0063505163,0.0,0.0045635984,0.0078,0.022074223,0.0003,0.11280032,0.0551,0.023004023,0.0002,0.0068329773,0.0029,0.001985732,0.0027,0.0064627244,0.0114,0.8080335,0.0036,0.043084282,0.0012,0.004983657,0.0002,0.007747585,0.3221,0.004769008,0.0021,0.009862184,0.0195,0.061562154,0.0098,0.04070239,0.0038,0.008566281,0.1938,0.0014186882,0.0376,0.000732843,0.0016
data/P04_113_29906.jpg,"['dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge'
 'spoon' 'tap']",['sponge'],0.0053775976,0.0057,0.0008320267,0.0,0.00963292,0.0078,0.0031400851,0.0003,0.003624336,0.0551,0.012814643,0.0002,0.030929176,0.0029,0.0021819065,0.0027,0.0006155898,0.0114,0.040819943,0.0036,0.050510854,0.0012,0.010515334,0.0002,0.0005946825,0.3221,0.00028001948,0.0021,0.017964484,0.0195,0.06354193,0.0098,0.03218434,0.0038,0.5779831,0.1938,0.007900714,0.0376,0.025014471,0.0016
data/P04_113_30522.jpg,"['bowl' 'dough' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge' 'spoon'
 'tap']",['spoon'],0.20783378,0.0057,0.00044048528,0.0,0.0350085,0.0078,0.018794246,0.0003,0.035602693,0.0551,0.001894328,0.0002,0.0009840956,0.0029,0.0026672208,0.0027,0.008262625,0.0114,0.14985597,0.0036,0.04655627,0.0012,0.035961628,0.0002,0.0011612058,0.3221,0.0061160997,0.0021,0.034691196,0.0195,0.14234307,0.0098,0.019788925,0.0038,0.05103407,0.1938,0.0029420266,0.0376,0.0013229052,0.0016
data/P04_113_33250.jpg,"['bowl' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['spoon'],0.06151211,0.0057,0.00037199826,0.0,0.006773606,0.0078,0.019524788,0.0003,0.23834392,0.0551,0.0034222307,0.0002,0.011366241,0.0029,0.002911136,0.0027,0.017879399,0.0114,0.069060706,0.0036,0.058842424,0.0012,0.059516743,0.0002,0.03121856,0.3221,0.009739967,0.0021,0.014648512,0.0195,0.10841093,0.0098,0.013580789,0.0038,0.023325788,0.1938,0.03565267,0.0376,0.011002944,0.0016
data/P04_113_33288.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'meat'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['sponge'],0.09904907,0.0057,0.0017603029,0.0,0.0048332047,0.0078,0.0056486405,0.0003,0.1839576,0.0551,0.014304971,0.0002,0.011486494,0.0029,0.0021298586,0.0027,0.034075715,0.0114,0.40703014,0.0036,0.03963297,0.0012,0.04683078,0.0002,0.028297123,0.3221,0.0027913277,0.0021,0.021286279,0.0195,0.07762848,0.0098,0.007493961,0.0038,0.19265814,0.1938,0.012453236,0.0376,0.0012839681,0.0016
data/P04_113_33424.jpg,"['bowl' 'dough' 'fork' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['spoon'],0.054022495,0.0057,8.091361e-05,0.0,0.007086205,0.0078,0.0031619486,0.0003,0.16874847,0.0551,0.001995043,0.0002,0.0059246374,0.0029,0.00019886906,0.0027,0.0018728942,0.0114,0.040720407,0.0036,0.08261327,0.0012,0.0031236263,0.0002,0.0062545165,0.3221,0.0021041646,0.0021,0.009620877,0.0195,0.034904364,0.0098,0.005900649,0.0038,0.16978091,0.1938,0.026719887,0.0376,0.10673586,0.0016
data/P04_113_33547.jpg,"['bowl' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['spoon'],0.03081864,0.0057,0.0012935731,0.0,0.017355844,0.0078,0.016748998,0.0003,0.11863027,0.0551,0.012964038,0.0002,0.040577423,0.0029,0.0027850762,0.0027,0.009271854,0.0114,0.27247167,0.0036,0.05767992,0.0012,0.042323742,0.0002,0.0048610074,0.3221,0.0010463418,0.0021,0.022037474,0.0195,0.14152898,0.0098,0.016271614,0.0038,0.040742822,0.1938,0.025540613,0.0376,0.010431277,0.0016
data/P04_113_33860.jpg,"['bowl' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['spoon'],0.25583977,0.0057,0.0009954291,0.0,0.011471365,0.0078,0.00904654,0.0003,0.2324431,0.0551,0.020730587,0.0002,0.01043849,0.0029,0.0006543722,0.0027,0.001584115,0.0114,0.24939401,0.0036,0.06402987,0.0012,0.019977884,0.0002,0.0019399002,0.3221,0.0017081804,0.0021,0.010919896,0.0195,0.036716256,0.0098,0.029284865,0.0038,0.014783274,0.1938,0.028808638,0.0376,0.0021879682,0.0016
data/P04_113_34345.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['spoon'],0.077819705,0.0057,0.0026886258,0.0,0.008203483,0.0078,0.039941765,0.0003,0.16071765,0.0551,0.003738566,0.0002,0.013991787,0.0029,0.00035482683,0.0027,0.009618983,0.0114,0.53252566,0.0036,0.016080484,0.0012,0.015149919,0.0002,0.0013853243,0.3221,0.00041495744,0.0021,0.008956754,0.0195,0.09887177,0.0098,0.017139366,0.0038,0.016528921,0.1938,0.08175,0.0376,0.0006651249,0.0016
data/P04_113_3473.jpg,"['bowl' 'dough' 'drawer' 'hand' 'knife' 'lid' 'pan' 'plate' 'spatula'
 'spoon' 'tap']",['lid'],0.025033677,0.0057,8.67257e-05,0.0,0.0073615527,0.0078,0.009387379,0.0003,0.024986077,0.0551,0.0054399995,0.0002,0.0021720459,0.0029,0.00016150699,0.0027,0.0015870513,0.0114,0.039693024,0.0036,0.013549926,0.0012,0.810762,0.0002,0.00019877579,0.3221,0.0026440897,0.0021,0.028340697,0.0195,0.053930517,0.0098,0.09864494,0.0038,0.0019336673,0.1938,0.0014187254,0.0376,0.0017044246,0.0016
data/P04_113_35156.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['spoon'],0.020299863,0.0057,0.0012589582,0.0,0.0063190367,0.0078,0.19451264,0.0003,0.044089057,0.0551,0.15227282,0.0002,0.012155378,0.0029,0.0073238085,0.0027,0.012904003,0.0114,0.088430256,0.0036,0.06457626,0.0012,0.029084777,0.0002,0.0070863925,0.3221,0.01261021,0.0021,0.01325819,0.0195,0.1111247,0.0098,0.062273744,0.0038,0.004764902,0.1938,0.0034517518,0.0376,0.00787649,0.0016
data/P04_113_35284.jpg,"['bowl' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['spoon'],0.18350625,0.0057,0.00029217952,0.0,0.007396682,0.0078,0.0055943,0.0003,0.2706489,0.0551,0.023810117,0.0002,0.011669404,0.0029,0.00017703202,0.0027,0.0027636348,0.0114,0.37473935,0.0036,0.1347862,0.0012,0.046602577,0.0002,0.0028064118,0.3221,0.0027739648,0.0021,0.014495969,0.0195,0.030731907,0.0098,0.016186887,0.0038,0.017369276,0.1938,0.10988628,0.0376,0.00077231333,0.0016
data/P04_113_3541.jpg,"['bowl' 'dough' 'drawer' 'hand' 'knife' 'lid' 'pan' 'plate' 'spatula'
 'spoon' 'tap']",['lid'],0.008855679,0.0057,7.8181976e-05,0.0,0.005808744,0.0078,0.003858696,0.0003,0.012277206,0.0551,0.025878934,0.0002,0.0015037117,0.0029,0.00023390645,0.0027,0.0016779964,0.0114,0.047794256,0.0036,0.01562889,0.0012,0.83818537,0.0002,0.00025743656,0.3221,0.0018826493,0.0021,0.021053089,0.0195,0.044928074,0.0098,0.057023715,0.0038,0.0017223427,0.1938,0.0014457026,0.0376,0.00023491912,0.0016
data/P04_113_35690.jpg,"['bowl' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['cupboard'],0.08189264,0.0057,0.00064765,0.0,0.0022086892,0.0078,0.046646256,0.0003,0.0038780868,0.0551,0.2024314,0.0002,0.011682599,0.0029,0.002722119,0.0027,0.00084540807,0.0114,0.12931132,0.0036,0.07621813,0.0012,0.012413995,0.0002,0.00038163047,0.3221,0.003391667,0.0021,0.008020802,0.0195,0.019940933,0.0098,0.011324293,0.0038,0.0054583377,0.1938,0.0044641057,0.0376,0.0012069478,0.0016
data/P04_113_35765.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'tap']",['cupboard'],0.022848023,0.0057,0.004166636,0.0,0.0064486526,0.0078,0.7515254,0.0003,0.004604569,0.0551,0.019604227,0.0002,0.0052451696,0.0029,0.008383544,0.0027,0.0031695326,0.0114,0.061756894,0.0036,0.0097247325,0.0012,0.0056924587,0.0002,0.012276687,0.3221,0.0033071705,0.0021,0.01250254,0.0195,0.048116393,0.0098,0.007824813,0.0038,0.0028057871,0.1938,0.0001953738,0.0376,0.0014263904,0.0016
